,Latitude,Longitude,num_crimes_comm_area,num_complaints_comm_area,PERCENT HOUSEHOLDS BELOW POVERTY,PERCENT AGED 16+ UNEMPLOYED,Low Birth Weight,Prenatal Care Beginning in First Trimester,Preterm Births,Firearm-related,Tuberculosis,canvass fail rate,complaint fail rate,num prev canvass inspections,num prev complaint inspections,last inspection fail,inspection-complaint interaction,inspection-fail interaction,consec-fail interaction,Facility Type_Grocery Store,Facility Type_Restaurant,Risk_Risk 1 (High),Risk_Risk 2 (Medium),Results_Fail,Inspection Date,Facility Type_Daycare 2,lat_long_interaction
7626,41.8842917095,-87.6610614434,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-07-12,0.0,-3671.62146906
7628,41.9217303565,-87.6631379763,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-23,0.0,-3674.99043245
7648,41.8797588766,-87.629503518,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-25,0.0,-3669.90247781
7666,41.787956264,-87.5923346092,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.75,1.0,4.0,1.0,1,5.0,20.0,1.5,0.0,0.0,1.0,0.0,1.0,2016-10-20,0.0,-3660.30464771
7699,41.799611564,-87.5925334423,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.333333333333,0.337701612903,3.0,0.0,0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-19,0.0,-3661.33387379
7855,41.9001184573,-87.6239805195,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.25,0.337701612903,4.0,0.0,1,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-14,0.0,-3671.45516347
7886,41.8796760401,-87.6295022827,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-08,0.0,-3669.89516715
7966,41.7213866492,-87.6578758446,3120.0,2230.0,16.9,20.8,19.6,75.4,16.2,35.6,3.0,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-07-20,0.0,-3657.20813096
8024,41.9323697244,-87.6636249089,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.25,0.337701612903,4.0,0.0,0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-14,0.0,-3675.94353106
8062,41.9542419375,-87.664457227,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,0.0,1.0,0.0,2016-08-02,0.0,-3677.89584782
8080,41.9398688838,-87.6641706663,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,1.0,0.337701612903,3.0,0.0,1,0.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,2016-07-07,0.0,-3676.62382355
8113,41.8780256553,-87.6320622863,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.166666666667,0.0,6.0,2.0,0,16.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-18,0.0,-3669.85775265
8122,41.8780256553,-87.6320622863,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,8.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-05,0.0,-3669.85775265
8157,41.862628294,-87.6150310941,1849.0,283.0,13.8,4.9,8.8,78.1,10.9,6.6,5.0,0.666666666667,0.337701612903,3.0,0.0,0,0.0,6.0,0.666666666667,0.0,1.0,1.0,0.0,1.0,2016-09-19,0.0,-3667.79547966
8291,41.9080999142,-87.6347637618,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,0.0,0.0,2016-08-16,0.0,-3672.60643569
8320,41.976127867,-87.6654455936,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.4,0.337701612903,5.0,0.0,0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-07-26,0.0,-3679.85595375
8367,41.7996297443,-87.5909414363,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.0,1.0,1.0,1.0,0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-09-01,0.0,-3661.26892099
8368,41.7996297443,-87.5909414363,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.205235807782,0.0,0.0,1.0,0,1.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,0.0,2016-09-28,0.0,-3661.26892099
8383,41.8694366663,-87.6624760198,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.0,0.0,5.0,1.0,0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-08,0.0,-3670.37848772
8464,41.8692167797,-87.6624938907,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-08-02,0.0,-3670.35996016
8555,41.7859954094,-87.5903968934,3691.0,1352.0,30.7,23.4,17.4,73.3,16.3,25.0,17.4,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-22,0.0,-3660.0519225
8615,41.6920555642,-87.6582698396,2056.0,867.0,13.2,15.0,10.6,74.5,12.3,15.8,2.6,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2016-08-04,1.0,-3654.65345681
8676,41.9081153739,-87.6677638335,6979.0,4249.0,14.7,6.6,9.1,75.5,10.8,6.6,3.6,0.0,0.333333333333,4.0,3.0,0,21.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,2016-07-22,0.0,-3673.99076131
8677,41.8843851262,-87.663479941,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,1.0,0.0,0.0,2016-08-22,1.0,-3671.73095535
8688,41.869205579,-87.6631644474,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-15,0.0,-3670.38705395
8785,41.9615173191,-87.6665716109,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.333333333333,0.0,3.0,1.0,1,4.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-09-19,0.0,-3678.62236296
8821,41.9250839724,-87.6650439933,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.4,0.5,5.0,2.0,1,14.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-26,0.0,-3675.36433086
8846,41.9088567261,-87.6383751627,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-08-18,0.0,-3672.8241084
8904,41.9217194988,-87.665019424,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.4,1.0,5.0,1.0,1,6.0,18.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-19,0.0,-3675.06835415
8928,41.808749374,-87.66230696,4871.0,1901.0,29.0,23.0,11.8,75.9,12.2,24.6,9.3,0.5,0.5,2.0,2.0,0,8.0,8.0,0.5,0.0,1.0,0.0,1.0,0.0,2016-08-04,0.0,-3665.05142124
8939,41.7914105694,-87.5895326278,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.666666666667,0.337701612903,3.0,0.0,1,0.0,6.0,0.666666666667,1.0,0.0,0.0,0.0,0.0,2016-09-19,0.0,-3660.49011963
8943,41.8625776163,-87.6238951615,1849.0,283.0,13.8,4.9,8.8,78.1,10.9,6.6,5.0,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,1.0,0.0,0.0,2016-09-01,1.0,-3668.16211224
8957,41.9343722224,-87.6658565214,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.4,0.337701612903,5.0,0.0,1,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-03,0.0,-3676.21265856
8991,41.808527793,-87.6624703416,4871.0,1901.0,29.0,23.0,11.8,75.9,12.2,24.6,9.3,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-09-07,0.0,-3665.03882768
9039,41.9669775357,-87.6666310971,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-14,0.0,-3679.10353788
9045,41.7211342826,-87.6601915552,3120.0,2230.0,16.9,20.8,19.6,75.4,16.2,35.6,3.0,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,1.0,2016-09-01,0.0,-3657.28262311
9053,41.9542097827,-87.6667635632,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-10-31,0.0,-3677.9897895
9123,41.8947762412,-87.6274769902,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.333333333333,0.337701612903,3.0,0.0,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-26,0.0,-3671.13354109
9128,41.9006472539,-87.6275474141,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.25,0.0,4.0,2.0,1,12.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-22,0.0,-3671.65095392
9154,41.684063198,-87.6187429679,3940.0,2108.0,25.9,19.4,14.9,71.3,14.4,46.5,9.2,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2016-08-26,0.0,-3652.3052192
9175,41.8845309638,-87.6246020446,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-23,0.0,-3670.11535753
9209,41.780102898,-87.6297188673,7092.0,2432.0,46.6,28.0,14.5,69.7,13.1,44.9,11.3,0.25,0.337701612903,4.0,0.0,0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-04,0.0,-3661.1786712
9216,41.8950607857,-87.6235075091,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.5,0.337701612903,6.0,0.0,1,0.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-26,0.0,-3670.99217335
9255,41.990936538,-87.6677235268,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-29,1.0,-3681.24981504
9272,41.799434259,-87.5890462553,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,1.0,0.833333333333,4.0,6.0,1,60.0,90.0,7.0,0.0,1.0,1.0,0.0,1.0,2016-07-18,0.0,-3661.17258076
9279,41.7431524491,-87.5878828647,1367.0,604.0,17.2,21.1,19.7,74.5,14.6,18.5,1.9,0.333333333333,0.337701612903,6.0,0.0,0,0.0,12.0,0.333333333333,0.0,0.0,1.0,0.0,0.0,2016-09-16,0.0,-3656.19434712
9318,41.9405311557,-87.6663826053,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.0,2.0,1.0,0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-07-22,0.0,-3676.77465097
9344,41.8618311063,-87.6238791299,1849.0,283.0,13.8,4.9,8.8,78.1,10.9,6.6,5.0,0.0,0.0,6.0,1.0,0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-18,0.0,-3668.09602901
9418,41.7994366965,-87.5887312574,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.333333333333,0.0,6.0,1.0,0,7.0,14.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-18,0.0,-3661.15962752
9426,41.9979956528,-87.6682242593,3515.0,1342.0,23.6,8.7,11.0,73.0,11.2,5.2,11.4,0.666666666667,0.337701612903,6.0,0.0,0,0.0,24.0,1.33333333333,0.0,1.0,1.0,0.0,0.0,2016-10-27,0.0,-3681.88970133
9441,41.8691847535,-87.6645096731,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.2,0.337701612903,5.0,0.0,1,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-22,0.0,-3670.44155183
9448,41.8841674545,-87.6226033725,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.0,1.0,2.0,0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-28,0.0,-3669.99979245
9574,41.8004109756,-87.5886584544,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-25,0.0,-3661.2419202
9638,41.8694002605,-87.6647547789,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.666666666667,0.337701612903,3.0,0.0,1,0.0,6.0,0.666666666667,0.0,1.0,1.0,0.0,1.0,2016-07-28,0.0,-3670.47070658
9646,41.9979934597,-87.6684278857,3515.0,1342.0,23.6,8.7,11.0,73.0,11.2,5.2,11.4,0.4,0.0,5.0,1.0,0,6.0,12.0,0.4,0.0,0.0,1.0,0.0,1.0,2016-10-27,0.0,-3681.89806097
9696,41.7950825324,-87.588312939,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-19,0.0,-3660.76076816
9713,41.8691781333,-87.664907281,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.166666666667,0.337701612903,6.0,0.0,1,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-12,0.0,-3670.45761899
9828,41.9100256008,-87.6345280708,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-23,0.0,-3672.76531496
9898,41.9100802422,-87.6345297694,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-01,0.0,-3672.77017462
9902,41.9687709178,-87.6687833671,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-08-22,1.0,-3679.35108578
9983,41.7217713464,-87.6284365622,6536.0,2899.0,19.8,20.3,12.2,69.0,12.8,37.7,7.9,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,0.0,2016-08-26,0.0,-3656.01359369
10013,41.9105780788,-87.6384281114,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,1.0,1.0,1.0,1,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-08-26,0.0,-3672.97718407
10037,41.8191594443,-87.6642353554,4871.0,1901.0,29.0,23.0,11.8,75.9,12.2,24.6,9.3,0.0,0.0,2.0,2.0,0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2016-09-09,0.0,-3666.04463589
10158,41.7516032259,-87.5865654253,1367.0,604.0,17.2,21.1,19.7,74.5,14.6,18.5,1.9,1.0,0.25,1.0,4.0,1,20.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,2016-09-16,0.0,-3656.87952756
10179,41.8604509961,-87.6274118534,1849.0,283.0,13.8,4.9,8.8,78.1,10.9,6.6,5.0,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-18,0.0,-3668.1229798
10184,41.925265972,-87.6677931217,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-16,0.0,-3675.49554381
10216,41.9106760909,-87.6348427366,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.0,4.0,1.0,0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-17,0.0,-3672.83550821
10221,41.9252650002,-87.6678674795,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-02,0.0,-3675.49857608
10268,41.8604499335,-87.6174881929,1849.0,283.0,13.8,4.9,8.8,78.1,10.9,6.6,5.0,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,0.0,2016-08-04,0.0,-3667.7074778
10293,41.9109494215,-87.6348513031,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-01,0.0,-3672.85982052
10336,41.860260262,-87.623841742,1849.0,283.0,13.8,4.9,8.8,78.1,10.9,6.6,5.0,0.166666666667,0.337701612903,6.0,0.0,1,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-29,0.0,-3667.95682048
10360,41.9103963215,-87.649011267,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-13,0.0,-3673.40479939
10415,41.897702581,-87.6234619563,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.6,0.5,5.0,2.0,0,14.0,28.0,0.6,0.0,1.0,1.0,0.0,0.0,2016-09-13,0.0,-3671.22174816
10525,41.911255209,-87.6348607259,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.75,1.0,4.0,0,20.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,2016-08-29,0.0,-3672.88701309
10670,41.9116189985,-87.6345779564,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.0,5.0,1.0,0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-05,0.0,-3672.9070424
10704,41.9116737368,-87.6348736227,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.25,0.337701612903,4.0,0.0,0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-05,0.0,-3672.92423124
10725,41.9116787882,-87.6345797985,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.4,0.337701612903,5.0,0.0,0,0.0,10.0,0.4,0.0,1.0,1.0,0.0,0.0,2016-08-04,0.0,-3672.91235925
10732,41.954170324,-87.6697881073,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.166666666667,0.337701612903,6.0,0.0,0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-07-25,0.0,-3678.11322252
10874,41.8999146736,-87.6230595123,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.666666666667,0.337701612903,6.0,0.0,0,0.0,24.0,2.0,0.0,1.0,1.0,0.0,0.0,2016-09-19,0.0,-3671.39871701
10982,41.89616061,-87.6686628057,6979.0,4249.0,14.7,6.6,9.1,75.5,10.8,6.6,3.6,1.0,0.337701612903,1.0,0.0,1,0.0,1.0,0.5,1.0,0.0,0.0,1.0,1.0,2016-10-21,0.0,-3672.98037737
11021,41.9123117952,-87.6345988555,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,1.0,0.428571428571,2.0,7.0,1,63.0,45.0,2.0,1.0,0.0,1.0,0.0,1.0,2016-07-22,0.0,-3672.96863128
11035,41.7951054261,-87.5850459491,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.5,1.0,6.0,1.0,1,7.0,28.0,1.0,0.0,1.0,1.0,0.0,1.0,2016-07-08,0.0,-3660.62622919
11091,41.7935140762,-87.58494662,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.333333333333,0.337701612903,6.0,0.0,1,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-21,0.0,-3660.48269943
11151,41.9125221179,-87.6346053938,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-30,0.0,-3672.98733686
11184,41.8932512463,-87.6227918441,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.5,5.0,2.0,1,14.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-26,0.0,-3670.80363363
11195,41.9126271418,-87.634608844,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,1.0,2016-08-22,0.0,-3672.9966852
11264,41.9126872047,-87.6384905694,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-11,0.0,-3673.16464233
11274,41.6776161285,-87.6631602569,2056.0,867.0,13.2,15.0,10.6,74.5,12.3,15.8,2.6,0.111111111111,0.337701612903,9.0,0.0,0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-06,0.0,-3653.5915418
11302,41.9397751361,-87.6709753055,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-04,0.0,-3676.90099028
11480,41.8308908351,-87.6272382049,2492.0,453.0,29.6,18.2,11.7,76.0,10.2,9.1,4.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,1.0,2016-09-21,0.0,-3665.52543553
11489,41.8793419388,-87.6284118886,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-09-27,0.0,-3669.82022504
11494,41.8923724927,-87.6273294445,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.205235807782,1.0,0.0,1.0,1,1.0,1.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-08-31,0.0,-3670.91672563
11632,42.0088983888,-87.6726506108,3515.0,1342.0,23.6,8.7,11.0,73.0,11.2,5.2,11.4,0.5,0.337701612903,2.0,0.0,0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2016-08-08,0.0,-3683.03147099
11660,41.9132219249,-87.6349223818,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.0,5.0,1.0,0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-08-11,0.0,-3673.06195016
11702,41.9131327563,-87.6481957427,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-28,0.0,-3673.61046401
11720,41.9132826128,-87.6349243758,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-08-29,0.0,-3673.06735211
11721,41.677591065,-87.6644789983,2056.0,867.0,13.2,15.0,10.6,74.5,12.3,15.8,2.6,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,0.0,2016-07-29,0.0,-3653.64430662
11771,41.8584377722,-87.6240934146,1849.0,283.0,13.8,4.9,8.8,78.1,10.9,6.6,5.0,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-09-22,0.0,-3667.80766154
11777,41.9134682302,-87.6550322048,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-08-24,0.0,-3673.92640753
11791,41.9286249947,-87.6716145032,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.6,0.337701612903,5.0,0.0,1,0.0,15.0,0.6,0.0,1.0,1.0,0.0,0.0,2016-08-02,0.0,-3675.95024718
11797,41.9134838259,-87.6482062449,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-30,0.0,-3673.64167481
11865,41.9136010804,-87.6482089811,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.5,0.5,4.0,2.0,0,12.0,18.0,0.5,0.0,1.0,1.0,0.0,0.0,2016-07-29,0.0,-3673.65206665
11877,41.9252123276,-87.6719254251,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-09-19,0.0,-3675.66408862
11919,41.9137769622,-87.6482130855,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.333333333333,0.337701612903,6.0,0.0,0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-18,0.0,-3673.6676544
11952,41.8068549151,-87.6687114816,4871.0,1901.0,29.0,23.0,11.8,75.9,12.2,24.6,9.3,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,0.0,2016-08-11,0.0,-3665.15310151
12019,41.965299735,-87.6725922971,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-11,0.0,-3679.20661429
